pair1,id1,pair2,id2,result
Scott_Rudin,1,Scott_Rudin,2,1
Shane_Warne,1,Shane_Warne,2,1
Sheila_Wellstone,1,Sheila_Wellstone,2,1
Sheryl_Crow,1,Sheryl_Crow,3,1
Silvan_Shalom,2,Silvan_Shalom,3,1
Silvan_Shalom,2,Silvan_Shalom,4,1
Silvan_Shalom,2,Silvan_Shalom,6,1
Silvan_Shalom,3,Silvan_Shalom,4,1
Silvan_Shalom,3,Silvan_Shalom,6,1
Steve_Mariucci,1,Steve_Mariucci,3,1
Steve_Mariucci,2,Steve_Mariucci,3,1
Steven_Seagal,1,Steven_Seagal,2,1
Taha_Yassin_Ramadan,3,Taha_Yassin_Ramadan,12,1
Taha_Yassin_Ramadan,7,Taha_Yassin_Ramadan,13,1
Tammy_Lynn_Michaels,1,Tammy_Lynn_Michaels,2,1
Theodore_Tweed_Roosevelt,1,Theodore_Tweed_Roosevelt,2,1
Theodore_Tweed_Roosevelt,1,Theodore_Tweed_Roosevelt,3,1
Theodore_Tweed_Roosevelt,2,Theodore_Tweed_Roosevelt,3,1
Tom_Crean,1,Tom_Crean,2,1
Tom_Crean,3,Tom_Crean,5,1
Tom_Crean,4,Tom_Crean,5,1
Tony_Bennett,1,Tony_Bennett,3,1
Torri_Edwards,1,Torri_Edwards,2,1
Tung_Chee-hwa,1,Tung_Chee-hwa,2,1
Tung_Chee-hwa,1,Tung_Chee-hwa,8,1
Tung_Chee-hwa,2,Tung_Chee-hwa,8,1
Vidar_Helgesen,1,Vidar_Helgesen,2,1
Warren_Buffett,1,Warren_Buffett,2,1
Warren_Buffett,1,Warren_Buffett,3,1
Wen_Jiabao,1,Wen_Jiabao,12,1
Wen_Jiabao,2,Wen_Jiabao,11,1
Wen_Jiabao,4,Wen_Jiabao,7,1
Wen_Jiabao,5,Wen_Jiabao,6,1
Wen_Jiabao,7,Wen_Jiabao,9,1
Wen_Jiabao,7,Wen_Jiabao,12,1
Wen_Jiabao,8,Wen_Jiabao,12,1
Wen_Jiabao,10,Wen_Jiabao,11,1
Wen_Jiabao,11,Wen_Jiabao,12,1
Wesley_Clark,1,Wesley_Clark,2,1
Yuri_Malenchenko,1,Yuri_Malenchenko,2,1
Abbas_Kiarostami,1,Fujio_Mitarai,1,0
Abdullah,1,Teresa_Heinz_Kerry,1,0
Abdullah,3,Samuel_Waksal,1,0
Abdullah,4,Julio_Cesar_Franco,1,0
Abid_Hamid_Mahmud_Al-Tikriti,1,Anjum_Hussain,1,0
Abid_Hamid_Mahmud_Al-Tikriti,2,Doris_Schroeder,1,0
Adam_Freier,1,Hillary_Clinton,3,0
Adam_Freier,1,Princess_Caroline,1,0
Adam_Freier,1,Regina_Ip,1,0
Alan_Ball,1,Kristin_Scott_Thomas,1,0
Alan_Ball,2,Yuri_Malenchenko,1,0
Albert_Costa,6,Gary_Barnett,1,0
Albert_Costa,6,John_Marburger,1,0
Albert_Costa,6,Wen_Jiabao,7,0
Alberta_Lee,1,Babe_Ruth,1,0
Alex_Popov,1,Kent_Rominger,2,0
Alex_Popov,1,Matthew_During,1,0
Ali_Khamenei,2,Roberto_Canessa,1,0
Amelia_Vega,1,Gina_Lollobrigida,1,0
Amelia_Vega,5,Jim_Harrick,1,0
Amy_Pascal,1,Eduardo_Duhalde,7,0
Amy_Pascal,1,Hank_Azaria,1,0
Amy_Pascal,1,John_Marburger,1,0
Amy_Redford,1,Roman_Coppola,1,0
Amy_Redford,1,Victor_Kraatz,1,0
Anderson_Varejao,1,Dennis_Oswald,1,0
Anderson_Varejao,1,Garth_Drabinsky,1,0
Andrei_Nikolishin,1,Angelica_Romero,1,0
Andrew_Bernard,1,Don_Nickles,2,0
Andrew_Bernard,1,Hassan_Wirajuda,1,0
Andrew_Bernard,1,Mark_Broxmeyer,1,0
Andrew_Fastow,1,Luca_Cordero_di_Montezemolo,1,0
Andrew_Fastow,1,Meghann_Shaughnessy,1,0
Andrew_Fastow,1,Tomas_Malik,1,0
Andrew_Luster,1,Eric_Rosser,1,0
Andrew_Luster,1,Jose_Manuel_Durao_Barroso,6,0
Andrew_Luster,1,Lisa_Murkowski,1,0
Anita_DeFrantz,1,Carla_Gay_Balingit,1,0
Anita_DeFrantz,1,Penny_Lancaster,1,0
Anjum_Hussain,1,David_Caraway,2,0
Anne_Cavers,1,James_Barksdale,1,0
Anne_Cavers,1,Stephen_Oake,1,0
Anthony_Hazen,1,Debra_Yang,1,0
Antonio_Catania,1,Barry_Bonds,1,0
Antonio_Catania,1,Taylyn_Solomon,1,0
Aretha_Franklin,1,Jean_Brumley,1,0
Aretha_Franklin,1,Teruaki_Masumoto,1,0
Art_Lopez,1,Diane_Lane,1,0
Arthur_Johnson,1,Selma_Phoenix,1,0
Arye_Mekel,2,Chung_Mong-joon,1,0
Arye_Mekel,2,Georgina_Papin,1,0
Babe_Ruth,1,Jim_Harrick,1,0
Babe_Ruth,1,Pete_Aldridge,1,0
Barry_Bonds,1,James_Barksdale,1,0
Barry_Bonds,1,Mickey_Sherman,1,0
Barry_Switzer,1,Jiang_Zemin,11,0
Barry_Switzer,1,Kirk_Ferentz,2,0
Bernard_Giraudeau,1,Keira_Knightley,1,0
Bernard_Landry,3,Stacey_Jones,1,0
Bernard_Landry,4,Sylvia_Plachy,1,0
Biljana_Plavsic,1,Kieran_Prendergast,2,0
Bill_Cartwright,1,Claude_Jorda,1,0
Bill_Lerach,1,Martin_Verkerk,2,0
Bob_Hope,1,Stanley_Ho,1,0
Bob_Hope,5,Micah_Knorr,1,0
Bob_Hope,5,Mitchell_Potter,1,0
Bob_Menendez,1,David_Caraway,2,0
Bob_Menendez,1,Lauren_Hutton,1,0
Bob_Riley,1,Danny_Ainge,1,0
Bob_Riley,1,Nastassia_Kinski,2,0
Bob_Riley,1,Sheila_Wellstone,2,0
Brad_Wilk,1,Phil_Cline,1,0
Brad_Wilk,1,Scott_Dalton,1,0
Brian_Grazier,1,Tomas_Malik,1,0
Brian_StPierre,1,Steve_Mariucci,2,0
Cari_Davis,1,Don_Henley,1,0
Cari_Davis,1,Mark_Broxmeyer,1,0
Carin_Koch,1,John_Banko,2,0
Carla_Gay_Balingit,1,Frank_Lautenberg,2,0
Carla_Gay_Balingit,1,Paula_Dobriansky,1,0
Carlos_Ruiz,1,Peter_Schultz,1,0
Carlos_Ruiz,3,Jennifer_Tilly,1,0
Carly_Fiorina,2,Peter_Ueberroth,1,0
Catherine_Woodard,1,Mike_Sweeney,1,0
Chan_Ho_Park,1,Xiang_Xu,1,0
Chance_Mock,1,Herb_Ritts,1,0
Chance_Mock,1,Shafal_Mosed,1,0
Chance_Mock,1,Simona_Hradil,1,0
Chance_Mock,1,Troy_Jenkins,1,0
Charles_Taylor,7,Tom_Curley,1,0
Chea_Sophara,1,John_Wolf,1,0
Chris_Cirino,1,Jen_Bice,1,0
Chris_Cirino,1,Mary_Lou_Markakis,1,0
Chris_Cirino,1,Peri_Gilpin,1,0
Christina_Sawaya,1,Greg_Gilbert,1,0
Chung_Mong-joon,1,David_Modell,1,0
Chung_Mong-joon,1,Luca_Cordero_di_Montezemolo,1,0
Chung_Mong-joon,1,Nick_Markakis,1,0
Chung_Mong-joon,2,John_Rusnak,1,0
Claire_Leger,1,David_Caraway,2,0
Claire_Leger,1,Jerry_Sexton,1,0
Claire_Leger,1,Nobuyuki_Idei,1,0
Clark_Randt,1,Katie_Boone,1,0
Clark_Randt,1,Marc-Andre_Fleury,1,0
Clemente_de_la_Vega,1,Ron_Gonzales,1,0
Colin_Campbell,1,Frank_Keating,1,0
Colin_Campbell,1,Jean_Carnahan,2,0
Colin_Campbell,1,Mitchell_Potter,1,0
Colleen_Atwood,1,Penelope_Cruz,2,0
Craig_Morgan,1,Matthew_McConaughey,1,0
Dan_Duquette,1,Paddy_Torsney,1,0
Daniel_Ortega,1,Norah_Jones,6,0
Daniel_Patrick_Moynihan,1,Eglis_Yaima_Cruz,1,0
Daniel_Patrick_Moynihan,1,Newton_Carlton_Slawson,1,0
Daniel_Rouse,1,Doris_Schroeder,1,0
Daniel_Rouse,1,Mike_Johanns,1,0
Daniell_Sunjata,1,Marc-Andre_Fleury,2,0
Danny_Ainge,1,Lee_Ann_Terlaji,1,0
David_Leahy,1,Jerry_Sexton,1,0
David_Scott_Morris,1,Valerie_Thwaites,1,0
David_Zeplowitz,1,Jerry_Springer,1,0
Dawn_Staley,1,Hasan_Wirayuda,1,0
Debra_Rose,1,Jonathan_Edwards,2,0
Debra_Yang,1,Hashim_Thaci,2,0
Debra_Yang,1,Yekaterina_Guseva,1,0
Denis_Fassou-Nguesso,1,William_Overlin,1,0
Derrick_Taylor,1,Giuseppe_Morchio,1,0
Derrick_Taylor,1,William_Overlin,1,0
Dick_Cheney,5,James_Murdoch,1,0
Dick_Cheney,8,Nobuyuki_Idei,1,0
Dick_Smothers,1,Yoon_Won-Sik,1,0
Dita_Von_Tesse,1,Mohammed_Al-Douri,12,0
Don_Henley,1,Ernie_Eves,1,0
Don_Henley,1,Gil_Cates,1,0
Don_Henley,1,Stephen_Frears,1,0
Don_Henley,1,Ziwang_Xu,1,0
Donald_Regan,1,John_Gruden,1,0
Doris_Schroeder,2,Joe_Mantegna,1,0
Eduardo_Duhalde,1,Paula_Dobriansky,1,0
Eduardo_Duhalde,2,Tab_Turner,1,0
Eduardo_Duhalde,13,James_Murdoch,1,0
Edward_Egan,1,Ernie_Fletcher,2,0
Edward_Johnson,1,Jessica_Capshaw,1,0
El_Hadji_Diouf,1,Hitomi_Soga,2,0
Emilio_Botin,1,Luca_Cordero_di_Montezemolo,1,0
Emilio_Botin,1,Robert_Hyatt,1,0
Enrique_Iglesias,1,Gisele_Bundchen,2,0
Eric_Bana,1,Mike_Sweeney,1,0
Eric_Bana,1,Tab_Turner,1,0
Eric_Benet,1,Mohammad_Mustapha_Miro,1,0
Eric_Rosser,1,Marc-Andre_Fleury,2,0
Eric_Rosser,1,Peter_Chan,1,0
Ernie_Eves,2,Hana_Makhmalbaf,1,0
Fernando_Vargas,1,Julio_Cesar_Franco,1,0
Fernando_Vargas,3,Martin_Verkerk,3,0
Flavia_Pennetta,1,Larry_Flynt,1,0
Flavia_Pennetta,1,Micah_Knorr,1,0
Flavia_Pennetta,1,Paul_Wellstone,1,0
Frank_Keating,1,Paul_McCartney,7,0
Frank_Lautenberg,2,Michael_Capellas,1,0
Frank_Lautenberg,2,Steve_Allee,1,0
Fujio_Mitarai,1,Harvey_Weinstein,1,0
Gabriella_Bo,1,Jeremy_Shockey,2,0
Gavyn_Arthur,1,Kevin_Hearn,1,0
Gavyn_Arthur,1,Lynne_Slepian,1,0
Gavyn_Arthur,1,Zahir_Shah,1,0
George_HW_Bush,7,George_Maxwell_Richards,1,0
George_HW_Bush,13,Penny_Lancaster,1,0
George_Maxwell_Richards,1,Reggie_Miller,1,0
Georgina_Papin,1,Mary_Lou_Retton,1,0
Georgina_Papin,1,Svend_Robinson,1,0
Gerry_Kelly,1,Keira_Knightley,1,0
Giannina_Facio,1,Peri_Gilpin,1,0
Gideon_Black,1,Kevin_Hearn,1,0
Gideon_Black,1,Shafal_Mosed,1,0
Gisele_Bundchen,2,Penny_Lancaster,1,0
Giuseppe_Morchio,1,Penny_Lancaster,1,0
Greg_Frers,1,Mohammed_Al-Douri,4,0
Greg_Gilbert,1,Mehmet_Ali_Sahin,1,0
Gregorio_Honasan,1,Jim_Schwarz,1,0
Gregorio_Honasan,1,Jonathan_Fine,1,0
Gregorio_Honasan,1,Matt_Doherty,1,0
Hama_Arba_Diallo,1,Zhang_Yimou,1,0
Hana_Makhmalbaf,1,Raquel_Welch,1,0
Hassan_Wirajuda,1,Scott_Dalton,1,0
Hector_Babenco,2,Talisa_Bratt,1,0
Herb_Ritts,1,Mark_Broxmeyer,1,0
Hugh_Campbell,1,Ken_Watanabe,1,0
Hugh_Campbell,1,Masamori_Tokuyama,1,0
Hugh_Campbell,1,Tom_Foy,1,0
Imran_Khan,1,Matt_Morris,1,0
Imran_Khan,1,Nancy_Humbert,1,0
Ivan_Lee,1,Jennifer_Furminger,1,0
James_Hallock,1,Robert_Beck,1,0
James_Murdoch,1,Martina_McBride,3,0
Jamie_Kellner,1,Tomas_Malik,1,0
Jamie_King,1,Lauren_Hutton,2,0
Jane_Fonda,2,Martha_Stewart,4,0
Janet_Leigh,1,Marianne_Stanley,1,0
Jaromir_Jagr,1,Troy_Jenkins,1,0
Jean_Brumley,2,Jim_Harrick,1,0
Jen_Bice,1,Judi_Dench,2,0
Jennifer_Furminger,1,Matthew_During,1,0
Jennifer_Tilly,1,Serge_Klarsfeld,1,0
Jennifer_Tilly,1,Stella_Tennant,1,0
Jeremy_Shockey,2,Robert_Beck,1,0
Jerry_Regier,2,Paulina_Rodriguez_Davila,1,0
Jerry_Regier,3,Lee_Hyung-taik,1,0
Jerry_Regier,3,Pete_Rose,2,0
Jessica_Capshaw,1,Penelope_Cruz,2,0
Jiang_Zemin,4,Michelangelo_Antonioni,1,0
Jiang_Zemin,13,Roman_Coppola,1,0
Jim_Sterk,1,Jonathan_Edwards,3,0
Jim_Sterk,1,Ken_Watanabe,2,0
Joey_Harrington,1,Nick_Price,1,0
John_Lynch,1,Michael_Sullivan,1,0
John_Robbins,1,Tom_Foy,1,0
John_Thune,1,Milan_Milutinovic,1,0
John_Velazquez,1,Marco_Antonio_Barrera,3,0
John_Velazquez,1,Tammy_Lynn_Michaels,1,0
John_Wolf,2,Prince_Harry,1,0
Jonathan_Byrd,1,Mike_Matheny,1,0
Jonathan_Byrd,1,Sheikh_Ahmed_Yassin,1,0
Jonathan_Horton,1,Lee_Ann_Terlaji,1,0
Jorge_Alberto_Galindo,1,Roger_King,1,0
Joseph_Biden,5,Mahdi_Al_Bassam,1,0
Joseph_Biden,5,Tung_Chee-hwa,4,0
Judy_Genshaft,1,Shane_Warne,1,0
Jules_Asner,1,Robert_Beck,1,0
Julien_Varlet,1,Scott_Dalton,1,0
Kate_Burton,1,Martha_Stewart,2,0
Kate_Richardson,1,Roman_Coppola,1,0
Katie_Boone,1,Uthai_Pimchaichon,1,0
Katie_Smith,1,Leland_Chapman,1,0
Katrin_Susi,1,Luca_Cordero_di_Montezemolo,1,0
Kay_Bailey_Hutchison,1,Theodore_Tweed_Roosevelt,3,0
Kieran_Prendergast,1,Lachlan_Murdoch,1,0
King_Abdullah_II,4,Robert_Hyatt,1,0
Kirk_Ferentz,2,Milan_Milutinovic,1,0
Lachlan_Murdoch,1,Mickey_Sherman,1,0
Larry_Flynt,1,Phil_Cline,1,0
Larry_Greene,1,Mike_Brey,2,0
Laurence_Tribe,1,Uthai_Pimchaichon,1,0
Lee_Ann_Terlaji,1,Roman_Coppola,1,0
Lee_Yuan-tseh,1,Shafal_Mosed,1,0
Lee_Yuan-tseh,1,Yuri_Malenchenko,2,0
Leland_Chapman,1,Theodore_Tweed_Roosevelt,1,0
Leslie_Moonves,2,Robert_Hyatt,1,0
Lisa_Murkowski,1,Serge_Klarsfeld,1,0
Magui_Serna,1,Maura_Tierney,1,0
Mahdi_Al_Bassam,1,Marc-Andre_Fleury,2,0
Mahdi_Al_Bassam,1,Mother_Teresa,1,0
Malak_Habbak,1,Prince_Harry,3,0
Manuel_Pellegrini,1,Rolf_Eckrodt,1,0
Manuela_Montebrun,1,Martina_McBride,2,0
Manuela_Montebrun,1,Steven_Seagal,2,0
Marion_Fahnestock,1,Wen_Jiabao,3,0
Mark_Hamister,1,Xiang_Xu,1,0
Martha_Martinez_Flores,1,Mike_Brey,2,0
Martha_Stewart,5,Victor_Kraatz,1,0
Martin_Lawrence,1,Mickey_Sherman,1,0
Martin_Lawrence,1,Penny_Lancaster,1,0
Martin_McCauley,2,Steven_Seagal,1,0
Martin_Verkerk,1,Steven_Seagal,1,0
Martina_McBride,3,Peter_Schultz,1,0
Masamori_Tokuyama,1,Regina_Ip,1,0
Masamori_Tokuyama,1,Serge_Melac,1,0
Matt_Doherty,2,Saoud_Al_Faisal,1,0
Meghann_Shaughnessy,1,William_Perry,1,0
Mehmet_Ali_Sahin,1,Peri_Gilpin,1,0
Mehmet_Ali_Sahin,1,Raquel_Welch,2,0
Michael_Capellas,1,Victor_Garber,1,0
Mickey_Sherman,1,Roman_Coppola,1,0
Mike_Brey,2,Nick_Markakis,1,0
Mike_Johanns,1,Pascal_Lamy,1,0
Mike_Matheny,1,Norm_Coleman,5,0
Mohammad_Mustapha_Miro,1,Steve_Mariucci,2,0
Mother_Teresa,1,Yekaterina_Guseva,1,0
Nancy_Humbert,1,Park_Na-kyong,1,0
Nanni_Moretti,1,Shigeru_Ishiba,1,0
Natalia_Dmitrieva,1,Willie_Nelson,1,0
Natalie_Juniardi,1,Uthai_Pimchaichon,1,0
Nick_Price,1,Tab_Turner,1,0
Norm_Coleman,4,Peri_Gilpin,1,0
Norm_Coleman,7,Scott_McClellan,5,0
Paddy_Torsney,1,Tung_Chee-hwa,9,0
Park_Na-kyong,1,Vecdi_Gonul,1,0
Patrick_Rafter,1,Peter_Care,1,0
Pierre_Van_Hooijdonk,1,Scott_McClellan,1,0
Regina_Ip,1,Rohman_al-Ghozi,1,0
Renee_Zellweger,9,Yuri_Malenchenko,2,0
Rolf_Eckrodt,2,Teresa_Heinz_Kerry,1,0
Rubens_Barrichello,10,Stella_Tennant,1,0
Saoud_Al_Faisal,1,Vecdi_Gonul,1,0
Scott_Dalton,1,Zach_Safrin,1,0
Scott_McClellan,2,Tom_Schnackenberg,1,0
Todd_MacCulloch,1,Willie_Nelson,1,0
Tom_Curley,1,Wanda_de_la_Jesus,1,0
Troy_Jenkins,1,Walid_Al-Awadi,1,0
William_Overlin,1,Yekaterina_Guseva,1,0
Abdoulaye_Wade,1,Abdoulaye_Wade,2,1
Abdoulaye_Wade,1,Abdoulaye_Wade,3,1
Abdoulaye_Wade,2,Abdoulaye_Wade,3,1
Adam_Sandler,1,Adam_Sandler,2,1
Adam_Sandler,1,Adam_Sandler,4,1
Adam_Sandler,2,Adam_Sandler,3,1
Aicha_El_Ouafi,1,Aicha_El_Ouafi,3,1
Aicha_El_Ouafi,2,Aicha_El_Ouafi,3,1
Akbar_Hashemi_Rafsanjani,1,Akbar_Hashemi_Rafsanjani,3,1
Akbar_Hashemi_Rafsanjani,2,Akbar_Hashemi_Rafsanjani,3,1
Al_Pacino,1,Al_Pacino,2,1
Al_Pacino,1,Al_Pacino,3,1
Alex_Barros,1,Alex_Barros,2,1
Allyson_Felix,1,Allyson_Felix,3,1
Allyson_Felix,1,Allyson_Felix,4,1
Allyson_Felix,1,Allyson_Felix,5,1
Allyson_Felix,4,Allyson_Felix,5,1
Anastasia_Myskina,1,Anastasia_Myskina,2,1
Andy_Roddick,8,Andy_Roddick,12,1
Andy_Roddick,10,Andy_Roddick,15,1
Andy_Roddick,13,Andy_Roddick,15,1
Anna_Nicole_Smith,1,Anna_Nicole_Smith,2,1
Antonio_Palocci,1,Antonio_Palocci,8,1
Antonio_Palocci,3,Antonio_Palocci,6,1
Antonio_Palocci,4,Antonio_Palocci,5,1
Antonio_Palocci,5,Antonio_Palocci,7,1
Antonio_Palocci,6,Antonio_Palocci,8,1
Arnoldo_Aleman,1,Arnoldo_Aleman,3,1
Arnoldo_Aleman,3,Arnoldo_Aleman,5,1
Ashton_Kutcher,1,Ashton_Kutcher,3,1
Ashton_Kutcher,2,Ashton_Kutcher,3,1
Augusto_Roa_Bastos,1,Augusto_Roa_Bastos,2,1
Aung_San_Suu_Kyi,1,Aung_San_Suu_Kyi,2,1
Barry_Zito,1,Barry_Zito,2,1
Bill_Graham,1,Bill_Graham,9,1
Bill_Graham,3,Bill_Graham,4,1
Bill_Graham,4,Bill_Graham,6,1
Bill_Graham,5,Bill_Graham,6,1
Bob_Dole,1,Bob_Dole,3,1
Bruce_Weber,1,Bruce_Weber,2,1
Carlos_Mesa,1,Carlos_Mesa,2,1
Carolyn_Dawn_Johnson,1,Carolyn_Dawn_Johnson,2,1
Carolyn_Dawn_Johnson,2,Carolyn_Dawn_Johnson,3,1
Celine_Dion,3,Celine_Dion,8,1
Chakib_Khelil,1,Chakib_Khelil,2,1
Chen_Shui-bian,2,Chen_Shui-bian,4,1
Chen_Shui-bian,3,Chen_Shui-bian,5,1
Christopher_Walken,1,Christopher_Walken,3,1
Christopher_Walken,1,Christopher_Walken,4,1
Claudia_Pechstein,1,Claudia_Pechstein,2,1
Claudia_Pechstein,1,Claudia_Pechstein,4,1
Claudia_Pechstein,3,Claudia_Pechstein,4,1
Claudia_Pechstein,3,Claudia_Pechstein,5,1
Claudia_Pechstein,4,Claudia_Pechstein,5,1
Clay_Aiken,2,Clay_Aiken,4,1
Clay_Aiken,3,Clay_Aiken,4,1
Clay_Aiken,3,Clay_Aiken,5,1
Colin_Powell,40,Colin_Powell,71,1
Colin_Powell,49,Colin_Powell,234,1
Colin_Powell,133,Colin_Powell,170,1
Colin_Powell,182,Colin_Powell,198,1
Cristina_Fernandez,1,Cristina_Fernandez,2,1
Daisy_Fuentes,2,Daisy_Fuentes,3,1
Damon_van_Dam,1,Damon_van_Dam,2,1
Dan_Wheldon,1,Dan_Wheldon,2,1
David_Coulthard,1,David_Coulthard,2,1
David_Kelley,1,David_Kelley,2,1
Debra_Brown,1,Debra_Brown,2,1
Dennis_Erickson,1,Dennis_Erickson,2,1
Derek_Lowe,1,Derek_Lowe,2,1
Eddie_Sutton,1,Eddie_Sutton,2,1
Edie_Falco,1,Edie_Falco,2,1
Elijah_Wood,2,Elijah_Wood,3,1
Elizabeth_Hurley,1,Elizabeth_Hurley,4,1
Elizabeth_Hurley,2,Elizabeth_Hurley,5,1
Emily_Robison,1,Emily_Robison,2,1
Ethan_Hawke,1,Ethan_Hawke,4,1
Eunice_Barber,1,Eunice_Barber,2,1
Felix_Mantilla,1,Felix_Mantilla,2,1
Fidel_Castro,1,Fidel_Castro,18,1
Fidel_Castro,3,Fidel_Castro,7,1
Fidel_Castro,5,Fidel_Castro,8,1
Fidel_Castro,8,Fidel_Castro,12,1
Fidel_Castro,11,Fidel_Castro,13,1
Francisco_Flores,1,Francisco_Flores,2,1
Francisco_Flores,1,Francisco_Flores,3,1
Frank_Dunham_Jr,1,Frank_Dunham_Jr,2,1
Franko_Simatovic,1,Franko_Simatovic,2,1
Fred_Eckhard,1,Fred_Eckhard,2,1
Fred_Eckhard,1,Fred_Eckhard,3,1
Fred_Eckhard,2,Fred_Eckhard,3,1
GL_Peiris,1,GL_Peiris,2,1
GL_Peiris,1,GL_Peiris,3,1
GL_Peiris,2,GL_Peiris,3,1
GL_Peiris,2,GL_Peiris,4,1
Garry_Kasparov,1,Garry_Kasparov,2,1
Hassan_Nasrallah,1,Hassan_Nasrallah,2,1
Heidi_Klum,1,Heidi_Klum,3,1
Heidi_Klum,1,Heidi_Klum,4,1
Heidi_Klum,2,Heidi_Klum,4,1
Heidi_Klum,3,Heidi_Klum,4,1
Heinz_Feldmann,1,Heinz_Feldmann,2,1
Heinz_Feldmann,2,Heinz_Feldmann,3,1
Iban_Mayo,1,Iban_Mayo,2,1
Imad_Moustapha,1,Imad_Moustapha,2,1
Inam-ul-Haq,1,Inam-ul-Haq,2,1
James_Gandolfini,1,James_Gandolfini,3,1
James_Gandolfini,2,James_Gandolfini,3,1
Janet_Thorpe,1,Janet_Thorpe,2,1
Jean-Pierre_Raffarin,1,Jean-Pierre_Raffarin,2,1
Jean-Pierre_Raffarin,1,Jean-Pierre_Raffarin,6,1
Jean-Pierre_Raffarin,3,Jean-Pierre_Raffarin,4,1
Jean-Pierre_Raffarin,3,Jean-Pierre_Raffarin,5,1
Jean-Pierre_Raffarin,4,Jean-Pierre_Raffarin,7,1
Jean-Pierre_Raffarin,5,Jean-Pierre_Raffarin,7,1
Jean-Pierre_Raffarin,6,Jean-Pierre_Raffarin,7,1
Jeffrey_Scott_Postell,1,Jeffrey_Scott_Postell,2,1
Jennifer_Capriati,2,Jennifer_Capriati,14,1
Jennifer_Capriati,7,Jennifer_Capriati,32,1
Jennifer_Capriati,33,Jennifer_Capriati,42,1
Job_Cohen,1,Job_Cohen,2,1
John_McCormack,1,John_McCormack,2,1
John_Paul_II,1,John_Paul_II,4,1
John_Paul_II,2,John_Paul_II,5,1
John_Paul_II,2,John_Paul_II,8,1
John_Paul_II,4,John_Paul_II,9,1
John_Paul_II,10,John_Paul_II,11,1
John_Ruiz,1,John_Ruiz,2,1
John_Stallworth,1,John_Stallworth,2,1
John_Stockton,2,John_Stockton,4,1
John_Travolta,2,John_Travolta,6,1
John_Travolta,3,John_Travolta,5,1
John_Travolta,5,John_Travolta,7,1
Jonathan_Mostow,1,Jonathan_Mostow,2,1
Jorge_Arce,1,Jorge_Arce,2,1
Joschka_Fischer,1,Joschka_Fischer,10,1
Joschka_Fischer,6,Joschka_Fischer,11,1
Joschka_Fischer,7,Joschka_Fischer,11,1
Joschka_Fischer,11,Joschka_Fischer,17,1
Joschka_Fischer,15,Joschka_Fischer,16,1
Jose_Canseco,1,Jose_Canseco,3,1
Juan_Manuel_Marquez,1,Juan_Manuel_Marquez,2,1
Juan_Manuel_Marquez,1,Juan_Manuel_Marquez,3,1
Juan_Manuel_Marquez,2,Juan_Manuel_Marquez,3,1
Juan_Valencia_Osorio,1,Juan_Valencia_Osorio,2,1
Julie_Gerberding,9,Julie_Gerberding,13,1
Julie_Gerberding,12,Julie_Gerberding,15,1
Kate_Hudson,1,Kate_Hudson,4,1
Kate_Hudson,1,Kate_Hudson,8,1
Kate_Hudson,2,Kate_Hudson,3,1
Kate_Hudson,4,Kate_Hudson,9,1
Kate_Hudson,6,Kate_Hudson,7,1
Kemal_Dervis,1,Kemal_Dervis,3,1
Kemal_Dervis,2,Kemal_Dervis,3,1
Kenneth_Evans,1,Kenneth_Evans,2,1
Kifah_Ajouri,1,Kifah_Ajouri,2,1
Larry_Lucchino,1,Larry_Lucchino,2,1
Latrell_Sprewell,1,Latrell_Sprewell,2,1
Lech_Walesa,1,Lech_Walesa,2,1
Lee_Tae-sik,1,Lee_Tae-sik,2,1
Lisa_Marie_Presley,1,Lisa_Marie_Presley,3,1
Liza_Minnelli,2,Liza_Minnelli,3,1
Liza_Minnelli,3,Liza_Minnelli,4,1
Liza_Minnelli,3,Liza_Minnelli,6,1
Liza_Minnelli,4,Liza_Minnelli,5,1
Liza_Minnelli,5,Liza_Minnelli,6,1
Liza_Minnelli,6,Liza_Minnelli,7,1
Madonna,1,Madonna,4,1
Madonna,2,Madonna,3,1
Madonna,4,Madonna,5,1
Mariah_Carey,3,Mariah_Carey,6,1
Mary_Tyler_Moore,1,Mary_Tyler_Moore,2,1
Mathias_Reichhold,1,Mathias_Reichhold,2,1
Matt_Damon,1,Matt_Damon,2,1
Matt_Damon,1,Matt_Damon,3,1
Matt_Damon,2,Matt_Damon,4,1
Matt_Damon,3,Matt_Damon,4,1
Maureen_Fanning,1,Maureen_Fanning,2,1
Melanie_Griffith,1,Melanie_Griffith,2,1
Melanie_Griffith,1,Melanie_Griffith,3,1
Melanie_Griffith,2,Melanie_Griffith,3,1
Michael_Ballack,1,Michael_Ballack,2,1
Michael_Winterbottom,1,Michael_Winterbottom,3,1
Michael_Winterbottom,2,Michael_Winterbottom,3,1
Michelle_Collins,1,Michelle_Collins,2,1
Milo_Maestrecampo,1,Milo_Maestrecampo,2,1
Mohamed_Benaissa,1,Mohamed_Benaissa,2,1
Mohamed_ElBaradei,2,Mohamed_ElBaradei,4,1
Mohamed_ElBaradei,3,Mohamed_ElBaradei,8,1
Morgan_Freeman,1,Morgan_Freeman,2,1
Muhammad_Ali,1,Muhammad_Ali,3,1
Muhammad_Ali,1,Muhammad_Ali,7,1
Muhammad_Ali,2,Muhammad_Ali,5,1
Muhammad_Ali,6,Muhammad_Ali,10,1
