,pair1_path,pair2_path,result
2820,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Boyle_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thabo_Mbeki_0003.jpg,0
5755,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ariel_Sharon_0030.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Ballantyne_0001.jpg,0
2718,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alfredo_Moreno_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Suzanne_Torrance_0001.jpg,0
5624,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Jackson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Jackson_0011.jpg,1
1760,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Lawrence_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mickey_Sherman_0001.jpg,0
3049,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cristina_Saralegui_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cristina_Saralegui_0002.jpg,1
1869,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Derek_Lowe_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Derek_Lowe_0002.jpg,1
1544,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Catania_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Taylyn_Solomon_0001.jpg,0
472,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Georgia_Giddings_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mahima_Chaudhari_0001.jpg,0
5239,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Greenspan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roy_Halladay_0001.jpg,0
1158,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mario_Kreutzberger_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raul_Cubas_0001.jpg,0
132,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Manley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Manley_0006.jpg,1
1536,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andrew_Luster_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lisa_Murkowski_0001.jpg,0
2488,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Stern_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Stern_0002.jpg,1
1632,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Henley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ernie_Eves_0001.jpg,0
1321,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Torre_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Torre_0003.jpg,1
5427,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ashanti_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ashanti_0005.jpg,1
1188,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Dinse_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shavon_Earp_0001.jpg,0
4378,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mariana_Pollack_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mariana_Pollack_0003.jpg,1
3971,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charlotte_Church_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sourav_Ganguly_0001.jpg,0
4816,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alvaro_Silva_Calderon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alvaro_Silva_Calderon_0003.jpg,1
681,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dianne_Feinstein_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dianne_Feinstein_0003.jpg,1
1777,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mother_Teresa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yekaterina_Guseva_0001.jpg,0
4405,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nadia_Petrova_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nadia_Petrova_0002.jpg,1
4600,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cliff_Ellis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Lisowski_0001.jpg,0
4562,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Krueger_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mariana_Pollack_0001.jpg,0
2902,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Isabelle_Huppert_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Phan_Van_Khai_0003.jpg,0
5686,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Watson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Watson_0003.jpg,1
3551,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Richt_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wilton_Gregory_0001.jpg,0
5642,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Oprah_Winfrey_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Oprah_Winfrey_0003.jpg,1
1374,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marieta_Chrousala_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marieta_Chrousala_0003.jpg,1
1945,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julie_Gerberding_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julie_Gerberding_0013.jpg,1
168,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lance_Armstrong_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lance_Armstrong_0010.jpg,1
4071,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Heather_Locklear_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Mayer_0003.jpg,0
4747,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Redman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stephen_Funk_0001.jpg,0
501,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Imam_Samudra_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ivana_Trump_0001.jpg,0
1803,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adam_Sandler_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adam_Sandler_0002.jpg,1
881,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vojislav_Kostunica_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vojislav_Kostunica_0003.jpg,1
706,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Geoff_Hoon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Geoff_Hoon_0002.jpg,1
3366,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brett_Hull_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kirsten_Clark_0001.jpg,0
2323,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Jeffords_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Sizemore_0001.jpg,0
2893,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hunter_Kemper_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marsha_Thomason_0001.jpg,0
3816,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Rania_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Rania_0003.jpg,1
2559,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Edwards_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Edwards_0008.jpg,1
230,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Perry_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Perry_0005.jpg,1
5091,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yao_Ming_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yao_Ming_0006.jpg,1
1554,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barry_Bonds_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mickey_Sherman_0001.jpg,0
4239,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ciro_Gomes_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ciro_Gomes_0005.jpg,1
5094,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yoriko_Kawaguchi_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yoriko_Kawaguchi_0005.jpg,1
4786,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rachel_Wadsworth_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Palmer_0001.jpg,0
3601,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ahmad_Masood_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ahmad_Masood_0002.jpg,1
5217,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Danny_Morgan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeff_George_0001.jpg,0
5075,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Fargo_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Fargo_0004.jpg,1
17,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barbara_Brezigar_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barbara_Brezigar_0002.jpg,1
5175,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Cashman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Russell_Simmons_0003.jpg,0
2868,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Locke_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marcio_de_Souza_0001.jpg,0
1654,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fernando_Vargas_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Verkerk_0003.jpg,0
1129,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Khader_Rashid_Rahim_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Cohen_0001.jpg,0
2329,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Stockton_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patsy_Hardy_0001.jpg,0
1090,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Isidro_Pastor_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Butcher_0001.jpg,0
5603,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shriver_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shriver_0007.jpg,1
4458,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Serena_Williams_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Serena_Williams_0041.jpg,1
1498,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wesley_Clark_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wesley_Clark_0002.jpg,1
3033,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Cowen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Cowen_0002.jpg,1
1881,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0008.jpg,1
2662,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Takashi_Sorimachi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Takashi_Sorimachi_0002.jpg,1
5113,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexandra_Pelosi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ken_Kutaragi_0001.jpg,0
3413,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Blaine_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicholas_Tse_0002.jpg,0
696,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Farouk_al-Sharaa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Farouk_al-Sharaa_0003.jpg,1
4423,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pascal_Quignard_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pascal_Quignard_0003.jpg,1
3484,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hilary_Duff_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luther_Htu_0001.jpg,0
535,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julio_De_Brun_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vernon_Forrest_0001.jpg,0
2627,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ray_Allen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ray_Allen_0002.jpg,1
3163,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kenneth_Bowersox_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kenneth_Bowersox_0003.jpg,1
3492,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jackie_Chan_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Gratz_0001.jpg,0
3653,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Latessa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Latessa_0002.jpg,1
2594,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mick_Jagger_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mick_Jagger_0004.jpg,1
5717,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alejandro_Avila_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Benjamin_Franklin_0001.jpg,0
5510,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Greg_Rusedski_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Greg_Rusedski_0002.jpg,1
1047,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Cassell_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ronde_Barber_0001.jpg,0
5684,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Wyman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Wyman_0002.jpg,1
5018,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patricia_Clarkson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patricia_Clarkson_0002.jpg,1
14,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antony_Leung_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antony_Leung_0003.jpg,1
3742,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Katherine_Harris_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Katherine_Harris_0002.jpg,1
4307,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Kerry_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Kerry_0005.jpg,1
5873,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Haydar_Aliyev_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nuon_Chea_0001.jpg,0
2347,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laurie_Pirtle_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roberta_Combs_0001.jpg,0
5690,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Parker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Parker_0002.jpg,1
1564,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Hope_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Micah_Knorr_0001.jpg,0
5619,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Bloomberg_0011.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Bloomberg_0013.jpg,1
1864,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Wheldon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Wheldon_0002.jpg,1
3094,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gilberto_Rodriguez_Orejuela_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gilberto_Rodriguez_Orejuela_0003.jpg,1
65,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Garry_Trudeau_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Garry_Trudeau_0002.jpg,1
3403,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Condoleezza_Rice_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ryan_Nyquist_0001.jpg,0
5409,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amram_Mitzna_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amram_Mitzna_0002.jpg,1
5854,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Franklin_Brown_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yolanda_King_0001.jpg,0
2410,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ana_Guevara_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ana_Guevara_0007.jpg,1
5769,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bertie_Ahern_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Leach_0001.jpg,0
2841,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donna_Shalala_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sereyvuth_Kem_0001.jpg,0
2008,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paula_Radcliffe_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paula_Radcliffe_0005.jpg,1
1272,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Lautenberg_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Lautenberg_0002.jpg,1
4945,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Lieberman_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Lieberman_0010.jpg,1
1894,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/GL_Peiris_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/GL_Peiris_0004.jpg,1
4317,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jong_Wook_Lee_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jong_Wook_Lee_0004.jpg,1
1971,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Tyler_Moore_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Tyler_Moore_0002.jpg,1
4095,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeannette_Biedermann_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kenny_Brack_0001.jpg,0
88,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gregg_Popovich_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gregg_Popovich_0004.jpg,1
3090,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gerhard_Schroeder_0017.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gerhard_Schroeder_0025.jpg,1
4883,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eliane_Karp_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eliane_Karp_0003.jpg,1
1499,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yuri_Malenchenko_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yuri_Malenchenko_0002.jpg,1
2899,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ignacio_Antonio_Velasco_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rich_Brooks_0001.jpg,0
1407,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Naji_Sabri_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Naji_Sabri_0004.jpg,1
3459,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Murkowski_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Brosnahan_0001.jpg,0
3670,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Griswold_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Griswold_0002.jpg,1
4698,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jerry_Sloan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keiko_Sofia_Fujimori_0001.jpg,0
5777,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Beauprez_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hedayat_Amin_Arsala_0001.jpg,0
4503,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdel_Aziz_Al-Hakim_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Darrell_0001.jpg,0
763,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Johnny_Carson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Johnny_Carson_0002.jpg,1
1662,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gabriella_Bo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Shockey_0002.jpg,0
420,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dave_Tucker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Gitnick_0001.jpg,0
3014,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alimzhan_Tokhtakhounov_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alimzhan_Tokhtakhounov_0002.jpg,1
2584,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mahathir_Mohamad_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mahathir_Mohamad_0012.jpg,1
373,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Griese_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffrey_Archer_0002.jpg,0
5031,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Naruhito_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Naruhito_0003.jpg,1
4534,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anil_Ramsook_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Takeo_Hiranuma_0001.jpg,0
2373,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Price_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Miller_0001.jpg,0
2767,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Parsons_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donna_Barrera_0001.jpg,0
3361,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Boris_Henry_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Reid_0002.jpg,0
1832,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aung_San_Suu_Kyi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aung_San_Suu_Kyi_0002.jpg,1
1620,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Zeplowitz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jerry_Springer_0001.jpg,0
3275,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Hatfill_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Hatfill_0002.jpg,1
538,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Katie_Wagner_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stan_Kroenke_0001.jpg,0
3550,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lynn_Abraham_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mariano_Zabaleta_0001.jpg,0
755,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Connelly_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Connelly_0004.jpg,1
3606,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amanda_Bynes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amanda_Bynes_0003.jpg,1
534,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julio_De_Brun_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patty_Schnyder_0001.jpg,0
1448,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rubens_Barrichello_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rubens_Barrichello_0005.jpg,1
915,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alicia_Silverstone_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jonathan_Tiomkin_0001.jpg,0
3127,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0002.jpg,1
4939,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeong_Se-hyun_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeong_Se-hyun_0007.jpg,1
5417,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ariel_Sharon_0016.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ariel_Sharon_0045.jpg,1
181,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Wahlberg_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Wahlberg_0003.jpg,1
1769,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mehmet_Ali_Sahin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peri_Gilpin_0001.jpg,0
4609,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Danny_Glover_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Morris_Dees_0001.jpg,0
